Id,SalePrice
1461,110463.10870969968
1462,148065.94678722034
1463,156942.37788054466
1464,177422.05701192393
1465,212998.53714935906
1466,178284.74081706724
1467,159361.00073006554
1468,170298.1853833198
1469,190755.04284002504
1470,108864.15836634727
1471,191078.00677787216
1472,127289.64521063311
1473,116742.23416586175
1474,170433.466393529
1475,138616.09375648785
1476,347299.14918992284
1477,260376.08384306988
1478,308093.63356079103
1479,278976.4913136098
1480,375095.8965198051
1481,301633.4457607668
1482,219143.26913110766
1483,166947.61847875983
1484,178651.58438164377
1485,184125.9023667184
1486,207167.51088196514
1487,312749.27857417456
1488,263962.459031678
1489,183524.36589828192
1490,174424.36389661056
1491,203635.66229393394
1492,115284.12859710865
1493,174314.82512410576
1494,303286.0935039731
1495,298305.70918271097
1496,199497.75824110166
1497,204788.26109889027
1498,177722.48274459224
1499,177722.48274459224
1500,158039.2376521524
1501,172150.29987888152
1502,169928.50660310523
1503,252560.23372426213
1504,242910.72134899424
1505,199794.44895568615
1506,191305.78518430024
1507,212847.6000851912
1508,191066.5892682644
1509,177453.1152120708
1510,142451.1756365468
1511,141336.9713650921
1512,155177.82303870344
1513,180808.82011837797
1514,127191.69786213359
1515,185173.25473793937
1516,174294.40722530134
1517,137997.8772328057
1518,159202.0317375309
1519,199135.15998997045
1520,122191.75193246234
1521,124979.60058766165
1522,178270.8005238364
1523,112749.18267713161
1524,117688.24446366043
1525,114151.1613625062
1526,114900.09642017786
1527,111897.49973344315
1528,140915.26010051835
1529,139641.60966859225
1530,170659.30498603554
1531,126792.42732241617
1532,98318.9159591897
1533,147929.33384848604
1534,142121.03004024533
1535,139500.12659648387
1536,125697.88846210182
1537,81581.96492445563
1538,201331.77770597997
1539,253126.18293573454
1540,137260.26898186933
1541,170280.85990467618
1542,138739.7143520979
1543,198243.09651329787
1544,90680.71316413961
1545,135257.42168260348
1546,155849.18952642858
1547,132389.05184744296
1548,148810.26873341182
1549,129518.26641944509
1550,153440.0721556441
1551,135303.42957705277
1552,148015.93499537397
1553,135142.11667373023
1554,143990.65026612388
1555,142668.92295368688
1556,123019.35071344973
1557,115567.62817332722
1558,124791.77494669413
1559,111915.89373723857
1560,158322.14978999156
1561,114608.69848848155
1562,110055.678139466
1563,108623.4097752993
