Id,SalePrice
1461,130610.0
1462,159749.0
1463,158240.0
1464,178100.0
1465,241500.0
1466,176380.0
1467,165240.0
1468,175520.0
1469,189879.0
1470,102665.0
1471,201533.0
1472,94271.21031746033
1473,97980.0
1474,149500.0
1475,137080.0
1476,405156.8
1477,263536.0
1478,338750.0
1479,288046.3
1480,454482.5
1481,327019.1
1482,211700.0
1483,167734.4
1484,175758.5
1485,168280.0
1486,212700.0
1487,370616.3
1488,261349.0
1489,196537.9
1490,182670.0
1491,181060.0
1492,122270.0
1493,182200.0
1494,304300.0
1495,304641.9
1496,216400.0
1497,206395.0
1498,150501.6
1499,150501.6
1500,148619.9
1501,172300.0
1502,157947.6
1503,270769.2
1504,235595.6
1505,233840.0
1506,209730.0
1507,202780.0
1508,199200.0
1509,162640.0
1510,119700.0
1511,150223.7
1512,181950.0
1513,167610.0
1514,136100.0
1515,165960.0
1516,165290.0
1517,132340.0
1518,154950.0
1519,212717.0
1520,137490.0
1521,146380.0
1522,183500.0
1523,111900.0
1524,113790.0
1525,130725.0
1526,122275.0
1527,101957.1
1528,120800.4
1529,160550.0
1530,154050.0
1531,138130.0
1532,103136.66666666667
1533,171125.0
1534,115800.4
1535,138950.0
1536,142280.0
1537,80211.1
1538,195700.0
1539,229193.5
1540,119400.0
1541,171080.0
1542,146840.0
1543,236360.0
1544,94050.0
1545,125350.0
1546,149644.4
1547,115643.4
1548,140645.0
1549,104648.6
1550,155440.0
1551,142150.0
1552,136583.2
1553,119680.0
1554,122600.0
1555,158800.0
1556,104680.0
1557,133725.0
1558,109526.0
1559,130455.0
1560,144876.4
1561,145516.66666666666
1562,129151.63333333335
1563,123855.0
1564,175725.0
1565,154500.0
1566,215763.9
1567,93012.5
1568,212100.0
1569,111220.0
1570,140991.21212121213
1571,125233.4
1572,149180.0
1573,226517.0
1574,150500.0
1575,205916.0
1576,189030.0
1577,192160.0
1578,168240.0
1579,141880.0
1580,183100.0
1581,129710.0
1582,129250.0
1583,401414.3
1584,232000.0
1585,144665.78052261748
1586,69580.0
1587,102700.0
1588,149080.0
1589,94715.0
1590,123495.0
1591,114430.0
1592,125018.7
1593,129787.56767676768
1594,166025.0
1595,132180.0
1596,249418.6
1597,151650.0
1598,160633.75
1599,225925.6
1600,205430.0
1601,53472.2
1602,138935.53333333335
1603,113760.0
1604,259207.7
1605,274348.0
1606,174420.0
1607,223150.0
1608,190996.1
1609,172800.0
1610,150890.0
1611,164142.4
1612,201100.0
1613,172305.0
1614,120375.0
1615,72155.0
1616,72155.0
1617,81655.0
1618,117376.6
1619,127000.0
1620,181450.0
1621,125280.0
1622,122043.4
1623,317950.0
1624,210500.0
1625,142448.75
1626,184860.0
