Id,SalePrice
1461,113393.31185932655
1462,148983.72507836984
1463,158741.13861909477
1464,177524.85826098587
1465,209252.13764304304
1466,178222.32085084787
1467,159948.38103800509
1468,170376.47133159934
1469,189343.6714488831
1470,112167.22333891128
1471,189695.46178478372
1472,128281.06127862551
1473,118935.2825239865
1474,170648.2525718199
1475,138651.793157234
1476,334155.34723350935
1477,254692.14737293043
1478,297511.82541268703
1479,272010.3652367351
1480,360994.17546696926
1481,293535.2382352077
1482,215075.67991090886
1483,167390.77402696453
1484,177487.28973704646
1485,182255.5158533532
1486,204750.38426372025
1487,304429.03135496966
1488,258130.1474862177
1489,182666.59875639965
1490,174899.85781136586
1491,201488.78139013425
1492,117802.34556067514
1493,174585.21202741092
1494,294923.50325249817
1495,290186.6115901526
1496,197805.20133423337
1497,202829.35143276711
1498,176456.05585282316
1499,176456.05585282316
1500,158569.95719861012
1501,172271.1056539967
1502,168938.6689361464
1503,247281.4308808938
1504,237767.19660360634
1505,198281.10782404477
1506,191387.0159754672
1507,212350.09302843234
1508,191262.78478364323
1509,177395.14332971035
1510,144608.90269825468
1511,143530.3703352731
1512,157231.38774821922
1513,180627.29282935977
1514,125467.58772290974
1515,186226.1450339827
1516,174429.98504427276
1517,139101.2776782821
1518,161304.40050656121
1519,197689.14414427566
1520,124483.6791065835
1521,127259.5749828203
1522,178386.9749601
1523,115763.81016724289
1524,119987.16516106919
1525,116489.28336245049
1526,117135.31192711579
1527,115265.7377302202
1528,141772.36336485847
1529,141819.19185319182
1530,171038.55239626367
1531,129604.5571405887
1532,97630.21616200422
1533,150127.1748292976
1534,142823.64703379915
1535,141305.48275312298
1536,127928.77790035614
1537,86135.87333276735
1538,197692.1341666516
1539,247007.41233745785
1540,134885.59718333377
1541,170797.2709478012
1542,140887.39267970368
1543,196275.57531920137
1544,93561.81831107354
1545,136046.42307744993
1546,156590.79378683327
1547,134260.2549091375
1548,149546.70875866112
1549,131821.26057757463
1550,155302.04361000686
1551,136407.31018239085
1552,151158.9761373447
1553,131931.63890144863
1554,144336.74347821466
1555,144866.23315129604
1556,124779.94126985256
1557,114252.72042232966
1558,125797.71750861083
1559,111396.92120776293
1560,160003.20730180806
1561,114216.4561268773
1562,112612.2949529609
1563,110934.5503449138
1564,151164.973848637
1565,150193.94242195407
1566,197702.29888723925
1567,104636.23074917145
1568,193535.74406176183
1569,111427.6397666067
1570,134552.0009806453
1571,121094.14103119579
1572,125939.15941495926
1573,199083.28217424816
1574,147556.10862210096
1575,194846.05702479437
1576,235174.60176494185
1577,182773.98385625967
1578,168816.08256629124
1579,130528.31199193189
1580,203480.6142386887
1581,119103.76107688993
1582,125765.83714125755
1583,281819.05891751195
1584,222163.1235528558
1585,139473.6487528343
1586,60865.81820747352
1587,113400.7646479277
1588,126901.59150413018
1589,121728.49990802408
1590,137389.0480865369
1591,87678.15408363985
1592,130107.99693844987
1593,139953.14860218234
1594,99064.27923114244
1595,120776.5791485388
1596,200921.303968009
1597,177532.00519409345
1598,196151.06300668104
1599,191642.68434834084
1600,203250.1229631254
1601,63822.090861573655
1602,136124.8076756317
1603,101847.83501862145
1604,231724.7926039558
1605,271708.3829970004
1606,165276.58526659326
1607,200713.19158359646
1608,213484.47297489925
1609,182039.8819505342
1610,146665.32412372634
1611,145307.6729597012
1612,153998.3652324687
1613,150252.4682005748
1614,114983.51104469354
1615,90072.04186888211
1616,90072.04186888211
1617,105770.55617733639
1618,111613.32168346201
1619,123225.27631336794
1620,186492.50487649444
1621,142950.59823811453
1622,135467.25693601533
1623,240014.07376879294
1624,187102.87231837955
1625,126455.80858188518
1626,173230.74609770835
1627,177823.6785347779
1628,289219.9058665225
1629,194088.07703434085
1630,275066.6453768505
1631,221556.45021487479
1632,236230.81576197705
1633,182634.9310346957
1634,178924.52036517576
1635,171911.44393859408
1636,160194.5632641931
1637,170627.42820934518
1638,218159.18148508907
1639,183213.55248497328
1640,242480.93911347238
1641,183121.1802179194
1642,212413.0729098482
1643,239720.6612598658
1644,235869.9289421406
1645,161761.29628264575
1646,156340.99590137447
1647,180609.1042265501
1648,142049.30750589087
1649,120289.10761624317
1650,111307.4097507141
1651,111307.4097507141
1652,128281.06127862551
1653,128369.87590608135
1654,174183.93092052135
1655,171662.7653326349
1656,170648.2525718199
1657,174183.93092052135
1658,170648.2525718199
1659,138777.03309270105
1660,138063.30552399714
1661,357720.7987322955
1662,350679.6024065609
1663,319947.1643653635
1664,402993.8380582321
1665,300537.83693129785
1666,270235.019762454
1667,304607.0446029586
1668,301261.33233926026
1669,284886.0448194397
1670,305408.5144228964
1671,212112.0434652239
1672,346330.2148428577
1673,295765.9114842873
1674,258787.89529989538
1675,169295.9740172161
1676,166950.41632988694
1677,190432.82249193307
1678,392460.0544901045
1679,293853.61939060816
1680,276324.2878911774
1681,248266.6519748989
1682,265236.13393819967
1683,193125.92639914376
1684,190668.5460507947
1685,171083.52514205518
1686,182015.7422133167
1687,182255.5158533532
1688,200328.8811914564
1689,198474.46338616376
1690,192815.86008067246
1691,184694.545846019
