Id,SalePrice
1461,125744.7734375
1462,151542.484375
1463,152014.40625
1464,172223.6875
1465,217368.984375
1466,172675.84375
1467,159553.40625
1468,163252.359375
1469,188494.28125
1470,119415.6171875
1471,193472.953125
1472,101669.3046875
1473,97521.6328125
1474,163300.359375
1475,159441.609375
1476,375221.0625
1477,262590.65625
1478,329836.84375
1479,285010.21875
1480,503212.53125
1481,332875.5625
1482,223140.515625
1483,166746.859375
1484,181057.0
1485,161247.484375
1486,193222.71875
1487,378151.40625
1488,264168.8125
1489,186860.28125
1490,177941.484375
1491,188190.875
1492,122167.515625
1493,178583.0
1494,309861.625
1495,296484.625
1496,206253.953125
1497,192822.375
1498,158757.5
1499,158757.5
1500,138880.9375
1501,168164.125
1502,149370.09375
1503,292777.03125
1504,234224.5
1505,218971.703125
1506,208535.515625
1507,218305.65625
1508,201930.328125
1509,171186.609375
1510,146841.375
1511,146841.375
1512,175474.796875
1513,166781.546875
1514,149581.078125
1515,177545.109375
1516,170340.078125
1517,137395.203125
1518,168973.53125
1519,212136.46875
1520,137261.671875
1521,139718.0625
1522,178583.0
1523,115655.5859375
1524,122285.78125
1525,122285.78125
1526,121885.1796875
1527,100373.9140625
1528,132721.984375
1529,146841.375
1530,171426.515625
1531,139058.859375
1532,106903.40625
1533,154621.78125
1534,132442.625
1535,140818.484375
1536,130180.2890625
1537,88534.9375
1538,205172.921875
1539,218063.09375
1540,136676.734375
1541,167617.578125
1542,138012.28125
1543,230377.390625
1544,87576.8515625
1545,115997.53125
1546,138873.390625
1547,135150.515625
1548,139410.3125
1549,114670.71875
1550,151047.890625
1551,140066.296875
1552,148903.140625
1553,134271.21875
1554,123048.78125
1555,156548.703125
1556,117025.3046875
1557,137531.28125
1558,109290.0390625
1559,121978.671875
1560,150957.546875
1561,156772.390625
1562,124558.1171875
1563,120386.8671875
1564,154633.03125
1565,146856.421875
1566,206972.53125
1567,97528.2109375
1568,208085.15625
1569,117320.0234375
1570,119473.28125
1571,117897.6484375
1572,139718.0625
1573,218971.703125
1574,149659.5625
1575,200882.65625
1576,201993.65625
1577,186860.28125
1578,158080.3125
1579,130882.1171875
1580,190055.21875
1581,131186.96875
1582,130605.5546875
1583,355922.5
1584,241585.453125
1585,143048.4375
1586,67151.6953125
1587,97855.1484375
1588,139718.0625
1589,111400.5625
1590,135556.40625
1591,97430.3046875
1592,137087.90625
1593,143048.4375
1594,133022.421875
1595,126985.484375
1596,255839.609375
1597,166578.796875
1598,175514.96875
1599,211852.21875
1600,211468.046875
1601,55241.9375
1602,121823.5859375
1603,104272.28125
1604,251127.0625
1605,253239.78125
1606,161952.578125
1607,222098.6875
1608,204464.359375
1609,183094.375
1610,140998.40625
1611,144883.65625
1612,166536.765625
1613,155631.78125
1614,121885.1796875
1615,76748.1328125
1616,76748.1328125
1617,87754.2734375
1618,122285.78125
1619,121101.7734375
1620,185827.796875
1621,131386.203125
1622,138194.53125
1623,271813.96875
1624,195296.265625
1625,135068.109375
1626,177941.484375
1627,172223.6875
1628,274584.1875
1629,173878.0
1630,333628.84375
1631,235142.234375
1632,250954.234375
1633,161247.484375
1634,171404.578125
1635,168583.125
1636,159553.40625
1637,177673.3125
1638,238131.859375
1639,188061.125
1640,253845.984375
1641,176461.75
1642,211908.828125
1643,237469.03125
1644,231015.53125
1645,169217.859375
1646,154193.6875
1647,183094.375
1648,146841.375
1649,132490.484375
1650,111470.3203125
1651,111470.3203125
1652,101669.3046875
1653,102069.90625
1654,171756.6875
1655,175462.984375
1656,163300.359375
1657,171756.6875
1658,163300.359375
1659,159441.609375
1660,132820.546875
1661,463928.8125
1662,441579.28125
1663,393742.90625
1664,513722.71875
1665,341349.46875
1666,278154.5
1667,322408.6875
1668,342717.0
1669,303989.8125
1670,352070.5625
1671,244794.109375
1672,444592.6875
1673,299177.09375
1674,264168.8125
1675,166327.859375
1676,170093.765625
1677,191903.25
1678,444431.03125
1679,334935.34375
1680,327745.9375
1681,270413.03125
1682,290067.125
1683,193472.953125
1684,170982.4375
1685,168583.125
1686,183513.375
1687,161247.484375
1688,185531.671875
1689,186350.78125
1690,174701.9375
1691,166456.140625
1692,269146.4375
1693,161247.484375
1694,170390.0625
1695,165773.78125
1696,270808.375
1697,165773.78125
1698,396383.65625
1699,359652.0625
1700,241059.390625
1701,272097.5
1702,291531.375
1703,267280.625
1704,292028.25
1705,235142.234375
1706,468231.03125
1707,210368.234375
1708,197238.859375
1709,321794.03125
1710,234481.28125
1711,245605.40625
1712,264639.3125
1713,240875.859375
1714,218971.703125
1715,194782.03125
1716,185152.890625
1717,180638.0
1718,134869.34375
1719,199468.5
1720,263124.09375
1721,182090.984375
1722,124151.0078125
1723,143410.609375
1724,209548.328125
1725,236239.71875
1726,181453.84375
1727,164221.328125
1728,177701.140625
1729,153554.015625
1730,169197.875
1731,131024.5625
1732,130655.109375
1733,123408.9609375
1734,131186.96875
1735,122285.78125
1736,121885.1796875
1737,355922.5
1738,196426.640625
1739,316586.0625
1740,203191.859375
1741,163035.28125
1742,168164.125
1743,170563.4375
1744,268061.71875
1745,243087.921875
1746,228744.203125
1747,216620.421875
1748,196198.046875
1749,152708.453125
1750,145625.109375
1751,231739.734375
1752,120386.8671875
1753,171175.296875
1754,237637.671875
1755,161952.578125
1756,119447.609375
1757,120386.8671875
1758,130318.5078125
1759,156049.84375
1760,155631.78125
1761,152708.453125
1762,155902.875
1763,173488.25
1764,122285.78125
1765,198669.53125
1766,178293.8125
1767,189791.25
1768,139718.0625
1769,191903.25
1770,129506.4921875
1771,139718.0625
1772,150961.796875
1773,129950.6875
1774,171423.828125
1775,136777.125
1776,119154.515625
1777,112743.1953125
1778,137752.21875
1779,112520.1796875
1780,178120.140625
1781,139038.109375
1782,82979.25
1783,134400.875
1784,88087.7890625
1785,132089.890625
1786,180154.546875
1787,179774.828125
1788,54826.77734375
1789,116378.6875
1790,69869.1171875
1791,231667.609375
1792,156868.84375
1793,150179.421875
1794,144212.28125
1795,139159.4375
1796,112782.46875
1797,152653.140625
1798,131186.96875
1799,109574.109375
1800,106909.8125
1801,125956.6796875
1802,175321.8125
1803,178533.234375
1804,131579.515625
1805,136376.53125
1806,116103.4296875
1807,186837.875
1808,125271.84375
1809,107030.640625
1810,152035.671875
1811,106345.2578125
1812,119339.6328125
1813,125073.7109375
1814,114842.6875
1815,67284.6953125
1816,96853.5078125
1817,138090.78125
1818,178604.140625
1819,120780.515625
1820,76060.1875
1821,137513.0625
1822,173783.28125
1823,56905.21484375
1824,139050.640625
1825,116829.1015625
1826,106909.8125
1827,121885.1796875
1828,138168.1875
1829,165144.890625
1830,186850.09375
1831,186958.796875
1832,142821.953125
1833,160819.78125
1834,125920.65625
1835,174230.875
1836,164797.359375
1837,97430.3046875
1838,139019.984375
1839,74394.5625
1840,130468.4140625
1841,139317.46875
1842,95574.359375
1843,136746.765625
1844,124190.9375
1845,120742.7578125
1846,156678.015625
1847,148687.015625
1848,56905.21484375
1849,119506.46875
1850,132490.484375
1851,148079.359375
1852,133854.109375
1853,132089.890625
1854,175462.984375
1855,142672.25
1856,212217.296875
1857,144887.140625
1858,148217.5
1859,138147.0625
1860,144456.984375
1861,138147.0625
1862,318229.75
1863,318229.75
1864,318229.75
1865,338091.71875
1866,344683.4375
1867,261118.03125
1868,264639.3125
1869,188602.515625
1870,235482.203125
1871,263124.09375
1872,161026.421875
1873,218648.890625
1874,124558.1171875
1875,201234.984375
1876,179893.28125
1877,202941.171875
1878,219970.453125
1879,122285.78125
1880,130605.5546875
1881,212561.984375
1882,265500.03125
1883,198684.9375
1884,213616.21875
1885,235894.90625
1886,264639.3125
1887,215052.609375
1888,263638.34375
1889,153554.015625
1890,120435.8828125
1891,126193.2890625
1892,112518.4140625
1893,125396.3046875
1894,154162.8125
1895,149138.3125
1896,123357.84375
1897,123601.5078125
1898,114693.625
1899,147828.359375
1900,145090.0
1901,152833.515625
1902,139718.0625
1903,235378.234375
1904,137473.59375
1905,189994.5
1906,145335.046875
1907,210371.1875
1908,124190.9375
1909,137795.5625
1910,137795.5625
1911,177866.71875
1912,297103.6875
1913,155205.484375
1914,72562.1171875
1915,255642.703125
1916,72124.9296875
1917,278010.875
1918,129506.4921875
1919,151856.0625
1920,169972.28125
1921,401073.09375
1922,323312.4375
1923,177128.609375
1924,223712.078125
1925,222594.90625
1926,403335.46875
1927,128914.0625
1928,157320.09375
1929,112876.1953125
1930,113063.2578125
1931,130198.8984375
1932,131723.46875
1933,154681.015625
1934,172223.6875
1935,158499.3125
